Index,demand
27519,0.8607590372129941
27520,0.08294893022487598
27521,0.3765885985211661
27522,0.020205137380628235
27523,0.05260048107892659
27524,0.38031133797723526
27525,0.05086426537570478
27526,0.08061657724727145
27527,0.032354518414763465
27528,0.05002718602838889
27529,0.5427637524095702
27530,0.2837619139366033
27531,0.11071812996738806
27532,0.2760206581167291
27533,0.1657702347601645
27534,0.2631477273034466
27535,0.3953352801350162
27536,0.38323895123369667
27537,0.030202426536829866
27538,0.26184140659179983
27539,0.24191125124390295
27540,0.25392060841847464
27541,1.0
27542,0.42946594922839204
27543,0.4215724784064754
27544,0.02980491797963651
27545,0.2189855968108242
27546,0.061833603062155795
27547,0.02582333920709389
27548,0.0176708054057116
27549,0.05546271560976271
27550,0.017164615618273475
27551,0.023598985407124042
27552,0.03627611566401917
27553,0.0819779784034914
27554,0.12418506132051649
27555,0.11879954257996544
27556,0.12788583068541864
27557,0.2146002466255128
27558,0.2535152333518011
27559,0.23607279370493472
27560,0.027941325658161285
27561,0.10022933072005538
27562,0.2827824308786867
27563,0.07634220651698839
27564,0.9500119013580555
27565,0.948796200265948
27566,0.7483651982090385
27567,0.017671563627186124
27568,0.044391722163147226
27569,0.02021232428382161
27570,0.20460080578644096
27571,0.473488384021324
27572,0.06461477846994369
27573,0.04478674617340759
27574,0.018369644557731015
27575,0.05869368525893541
27576,0.0705207013901206
27577,0.07784873926324545
27578,0.02222061997459402
27579,0.4987830548934945
27580,0.024720005431951627
27581,0.046729657138139716
27582,0.1331468016012457
27583,0.12699290778796185
27584,0.06806276953751862
27585,0.05562165500065526
27586,0.25382438167674276
27587,0.31659646859085455
27588,0.03204354987917291
27589,0.23064604407445674
27590,0.11351689635593952
27591,0.09673611672230159
27592,0.927142338602837
27593,0.8143522728624579
27594,0.7009729494668844
27595,0.027895518568958964
27596,0.16337717187995032
27597,0.032508054161349255
27598,0.023920300111024903
27599,0.44314321273804996
27600,0.09905752937673332
27601,0.2607704679945141
27602,0.05735284801782682
27603,0.08844082894721578
27604,0.03289154531321205
27605,0.09049336980876732
27606,0.1256929030231946
27607,0.17143585269824507
27608,0.18343197566716873
27609,0.5736887341920865
27610,0.46448105060653216
27611,0.25240491035716195
27612,0.159537463728762
27613,0.10330144180046175
27614,0.06509740180684845
27615,0.1362877441100347
27616,0.053856438250498635
27617,0.04629958414800876
27618,0.022500496015483255
27619,0.10948984553149751
27620,0.11647321367914132
27621,0.05140464028631547
27622,0.10673330340811464
27623,0.9220180052371985
27624,0.9719715843363608
27625,0.8512395000629975
27626,0.11291071613313926
27627,0.04190847699921696
27628,0.25399397154133285
27629,0.02330274844914946
27630,0.40800572855136286
27631,0.034604503875292694
27632,0.018800614329507026
27633,0.016502697350913417
27634,0.025413037210325982
27635,0.06281751519467467
27636,0.11922678779924648
27637,0.0641606630821831
27638,0.4138905454224664
27639,0.8476934069913211
27640,0.09082844930124391
27641,0.14181697616475913
27642,0.1447227423309328
27643,0.17018661199250393
27644,0.08057157099972698
27645,0.35102443638607705
27646,0.23658674278408104
27647,0.025640598758607993
27648,0.0772767158249249
27649,0.10125335826414444
27650,0.11013756190120028
27651,0.051727807497384856
27652,0.037749442025069406
27653,0.427235182095968
27654,0.2794522622332506
27655,0.2556664465718266
27656,0.07662221083194323
27657,0.033152305017962375
27658,0.12673756545322495
27659,0.019710557687527903
27660,0.08358042331905095
27661,0.2697128779196538
27662,0.03937328761245837
27663,0.049681944702647446
27664,0.057527560842914854
27665,0.04875597182874408
27666,0.36708828761717155
27667,0.751476896964018
27668,0.2796277295890674
27669,0.18847617439097897
27670,0.14131840134991408
27671,0.1711581416430586
27672,0.1659257362810136
27673,0.5889591468383333
27674,0.10088011100896102
27675,0.037463034044623186
27676,0.030186676330104092
27677,0.14911906775645706
27678,0.14662334815875122
27679,0.11829084359353378
27680,0.453369629610344
27681,0.2630391869723179
27682,0.15733697290675464
27683,0.9853025990752433
27684,0.10663174707575895
27685,0.031627017755745085
27686,0.14043518438072694
27687,0.24224494810510452
27688,0.03800445248978556
27689,0.05295646020021491
27690,0.18533587003699722
27691,0.07063013110969471
27692,0.044119460998169324
27693,0.0470264421719647
27694,0.06612533566097956
27695,0.15451346507928448
27696,0.3994138190656415
27697,0.20381485512028408
27698,0.3150343801597948
27699,0.29535441905514825
27700,0.16806231703080338
27701,0.1653149041680101
27702,0.3797548948679099
27703,0.02363636937576468
27704,0.1384342303666974
27705,0.08419215497549802
27706,0.056133106666504666
27707,0.5552794320350929
27708,0.2597526501302443
27709,0.056193834993278444
27710,0.5161441717565278
27711,0.37918548903326854
27712,0.019109844819235486
27713,0.22149785711801218
27714,0.13159556667738848
27715,0.09696664677137262
27716,0.051166316096904696
27717,0.0217466908281655
27718,0.01737204506768265
27719,0.021438087817605582
27720,0.033161443688771296
27721,0.06389434224992024
27722,0.0943365064157733
27723,0.1189075125341812
27724,0.14018804051668327
27725,0.3945305091109173
27726,0.7847031514319154
27727,0.4226597536158947
27728,0.3906858254390142
27729,0.5989342666969092
27730,0.10701391869126498
27731,0.05605184039558759
27732,0.05859999561453671
27733,0.2344887494406035
27734,0.18023491907606998
27735,0.0853275479546018
27736,0.0328271090474301
27737,0.07001148627916723
27738,0.14514128942007118
27739,0.02921268557873104
27740,0.061491217503808024
27741,0.11236417171249098
27742,0.030428338036282136
27743,0.03210124121040142
27744,0.03981946298287557
27745,0.030332420139148584
27746,0.014315828306524548
27747,0.036829707749082896
27748,0.10126093041810433
27749,0.058640147239883256
27750,0.10426711570892638
27751,0.36761846022839006
27752,0.16074733411874204
27753,0.3585341194404807
27754,0.7571976552447477
27755,0.693473205201065
27756,0.2744414356640349
27757,0.21639610278037222
27758,0.02598611901943186
27759,0.05874619191530865
27760,0.1304347418007576
27761,0.02625798924127187
27762,0.034078666459247134
27763,0.8731862736999284
27764,0.0671648898672914
27765,0.030152310036976993
27766,0.07050953585061985
27767,0.06408334475409908
27768,0.12326510796004708
27769,0.052418068319177794
27770,0.05832420735969734
27771,0.022631039371475505
27772,0.04772904300025249
27773,0.013650778838300745
27774,0.03774784630653928
27775,0.09727204368086044
27776,0.13571337558379507
27777,0.598834196432614
27778,0.40374412464105414
27779,0.2575460372109883
27780,0.9188328699132513
27781,0.38257021801974983
27782,0.4769238509016762
27783,0.14169994946675385
27784,0.03921831634366904
27785,0.026750259965438103
27786,0.04079325015989641
27787,0.06384276194254057
27788,0.060623730522688865
27789,0.02241454857142563
27790,0.0444629151678641
27791,0.0683990047961689
27792,0.43615848439138394
27793,0.11001057664750735
27794,0.3634721391428159
27795,0.11428481821297762
27796,0.11689446506683682
27797,0.12659475514889995
27798,0.13182306730781668
27799,0.16267684084786585
27800,0.048223033837629894
27801,0.011970136707468467
27802,0.048412947640624274
27803,0.17198650833947404
27804,0.8439234625795728
27805,0.368637249799543
27806,0.6907830212781549
27807,0.2641356902901155
27808,0.26896610643429
27809,0.15739946903683544
27810,0.2207857693099648
27811,0.03432176345965039
27812,0.01894264974425221
27813,0.03563912958571934
27814,0.05279206516615404
27815,0.03452342144285662
27816,0.10912792282995104
27817,0.13632222218132084
27818,0.06503509978304324
27819,0.29749956006759104
27820,0.03869442287597099
27821,0.07445042889168424
27822,0.3552071559151784
27823,0.055534537737267235
27824,0.12462647454175281
27825,0.25598230882462486
27826,0.04869094971633044
27827,0.016820129021111914
27828,0.24634937587784167
27829,0.1819644555840811
27830,0.08327116779699134
27831,0.21741504508542836
27832,0.0304697974008444
27833,0.08916534706027449
27834,0.08557775810068763
27835,0.06592305448154495
27836,0.13045240397150332
27837,0.12180954487262668
27838,0.055693868167058624
27839,0.04233872690059891
27840,0.026244138613729165
27841,0.25169067168369536
27842,0.022984251565113488
27843,0.11485549758118124
27844,0.040336901986372076
27845,0.14015821388662264
27846,0.05419002938392786
27847,0.07292736603595282
27848,0.01903412825937358
27849,0.06890487895405419
27850,0.17291821221350306
27851,0.3732705393167742
27852,0.5873096967086822
27853,0.10037738370661475
27854,0.03044961043814072
27855,0.07935704588957249
27856,0.06874879058322414
27857,0.1222915955447807
27858,0.024464650237170156
27859,0.031011765496797773
27860,0.02232312453978191
27861,0.041504731162077896
27862,0.03699172819087369
27863,0.020227272119365203
27864,0.03367605689839652
27865,0.09125908793441084
27866,0.11158290491613569
27867,0.42416975931011935
27868,0.01978046856095125
27869,0.027365200165724135
27870,0.15029636351656486
27871,0.08293183727802539
27872,0.1132845814760861
27873,0.4054560615033694
27874,0.10502274190962571
27875,0.016359389128949894
27876,0.014229553084318017
27877,0.22630900442172255
27878,0.03892629074578692
27879,0.030312331202398263
27880,0.08288471032694442
27881,0.12927810045713564
27882,0.04856889790037312
27883,0.02053749806486057
27884,0.024696112856620607
27885,0.019599501123491077
27886,0.18501597767686462
27887,0.018426268649607083
27888,0.035190333147810296
27889,0.1519519288354309
27890,0.0813734753842738
27891,0.0567037796260724
27892,0.030192190756595946
27893,0.03757198359979544
27894,0.07422727283455767
27895,0.3521499648937892
27896,0.041096598035001396
27897,0.0160322176498647
27898,0.04548951695463821
27899,0.04919344825501942
27900,0.06510952538539372
27901,0.1617207190211501
27902,0.07628479071036463
27903,0.24881647806999757
27904,0.10194019465492182
27905,0.032428081306521125
27906,0.027801788932014244
27907,0.047673769880504965
27908,0.05909577959689567
27909,0.03381349631328966
27910,0.3617013810804782
27911,0.02006951138417647
27912,0.0197863150704531
27913,0.2474294951169103
27914,0.026091900826321547
27915,0.12379390533504467
27916,0.05740408467570589
27917,0.025474062075819807
27918,0.27524733063859586
27919,0.5763914150151449
27920,0.13531158342715457
27921,0.06823063463439064
27922,0.020634751058500635
27923,0.07926039954550206
27924,0.029403262612288664
27925,0.04295922243664568
27926,0.21310611749134517
27927,0.10063407365604336
27928,0.07546480582954336
27929,0.9520638907455115
27930,0.023877638619597172
27931,0.09756750540072741
27932,0.08363015156834659
27933,0.08216552312805811
27934,0.019163835068249414
27935,0.04116103365184441
27936,0.10395485616053496
27937,0.2785740255473487
27938,0.07705486030061993
27939,0.22712965787954484
27940,0.034684671134422286
27941,0.019305628575071374
27942,0.046934228297983965
27943,0.014907798508492824
27944,0.02887069699616204
27945,0.10885447088375551
27946,0.03276888909065048
27947,0.03609818887798433
27948,0.06214548689139422
27949,0.06570126888564316
27950,0.02209095144191202
27951,0.023063160424764122
27952,0.05073440257272756
27953,0.13954533433797955
27954,0.0460033904254363
27955,0.03900616959852142
27956,0.023170461950680295
27957,0.038411501273452706
27958,0.0915998044713229
27959,0.1045618012650934
27960,0.06341374222580592
27961,0.8772750895391145
27962,0.06005690175645047
27963,0.10354647630849206
27964,0.061867828152951526
27965,0.051659848108706344
27966,0.043120163084358974
27967,0.04693951203875327
27968,0.02126878627924302
27969,0.02124562321381737
27970,0.18408401485123083
27971,0.035933857184345636
27972,0.012159594933903024
27973,0.019744268425493684
27974,0.054216354114126335
27975,0.12615069767420523
27976,0.02376959260489213
27977,0.01715334911722939
27978,0.11761650424670692
27979,0.04339285249781251
27980,0.022670546527368954
27981,0.04377910974926655
27982,0.39237954905887595
27983,0.025210113748837384
27984,0.031587939096791855
27985,0.0179734993007738
27986,0.015544985073087738
27987,0.04418391802625924
27988,0.04292187502092466
27989,0.24886579104384896
27990,0.07808841793223133
27991,0.019389314201509057
27992,0.030132650426534992
27993,0.019922733089242962
27994,0.07823723428782649
27995,0.24166203786146467
27996,0.10283735838394242
27997,0.08824708077318259
27998,0.08369443394105719
27999,0.04513348097714778
28000,0.05288554046466534
28001,0.028672428593544023
28002,0.22862066532909037
28003,0.1736280467944063
28004,0.21798025821587502
28005,0.02733766177822667
28006,0.023832634029611298
28007,0.022609355160103817
28008,0.016357799410320305
28009,0.018713259402120944
28010,0.013705101527552298
28011,0.02729600900737249
28012,0.020567494670387335
28013,0.03663267601238137
28014,0.06594475464993532
28015,0.0636872406023134
28016,0.10282805581843191
28017,0.01878154994348183
28018,0.11888138442712334
28019,0.019962999759233418
28020,0.3609546307042655
28021,0.019053686856486445
28022,0.0120762958204199
28023,0.02870643532155744
28024,0.02140158862098506
28025,0.023477651179869434
28026,0.022833397717620347
28027,0.024700346335329477
28028,0.020077052812658654
28029,0.014126598251730047
28030,0.021368828635474083
28031,0.021519728225321725
28032,0.02094955485857977
28033,0.0795292643145018
28034,0.02259187491590677
28035,0.03988923424176591
28036,0.05897146304655797
28037,0.01770789447883534
28038,0.012143307703175635
28039,0.011901736006044873
28040,0.09285411857342743
28041,0.03728821380281875
28042,0.043953391108976
28043,0.013244971663981584
28044,0.018648100374647814
28045,0.031239989508348942
28046,0.014350229217079125
28047,0.08971615516850029
28048,0.019378765244286847
28049,0.01740531231520647
28050,0.017711671663985826
28051,0.018737891071841775
28052,0.37342169023792493
28053,0.05543578712379967
28054,0.06498776289849234
28055,0.060086502982068524
28056,0.06394799155568723
28057,0.029494423052553377
28058,0.01551436723551808
28059,0.08468509924620325
28060,0.017265759938724742
28061,0.06312073639610016
28062,0.23311638106943616
28063,0.019456788428170172
28064,0.033865416938972125
28065,0.04406427833079203
28066,0.02743894899293258
28067,0.02659728233095113
28068,0.014164620593917245
28069,0.03355144097574775
28070,0.014224861061083453
28071,0.010194789318349735
28072,0.05712967676424427
28073,0.06293898551770222
28074,0.02959189641216601
28075,0.2398837554088656
28076,0.01767799782558779
28077,0.022872807518441292
28078,0.021403161263116356
28079,0.018034812336927643
28080,0.021217592760216113
