Index,demand
27544,0.04358857311308384
27545,0.4654294475913048
27546,0.04388168454170227
27547,0.04314430616796017
27548,0.03926753345876932
27549,0.04388168454170227
27550,0.03879049280658364
27551,0.03877154644578695
27552,0.04406791366636753
27553,0.07019659038633108
27554,0.07049490232020617
27555,0.07203539274632931
27556,0.06358726974576712
27557,0.2327289804816246
27558,0.23409870639443398
27559,0.46269694715738297
27560,0.04406791366636753
27561,0.076999856159091
27562,0.4654294475913048
27563,0.07006904855370522
27564,0.6308780908584595
27565,0.6333288177847862
27566,0.5910488069057465
27567,0.038098644465208054
27568,0.04528676066547632
27569,0.04144365061074495
27570,0.4744749069213867
27571,0.48459429293870926
27572,0.06322243716567755
27573,0.04372692573815584
27574,0.03892675647512078
27575,0.04395077284425497
27576,0.0588145237416029
27577,0.04520184639841318
27578,0.038098644465208054
27579,0.4823930412530899
27580,0.04406791366636753
27581,0.044401162303984165
27582,0.07635284122079611
27583,0.07049490232020617
27584,0.07006904855370522
27585,0.06221053749322891
27586,0.2323615849018097
27587,0.43369287997484207
27588,0.04372692573815584
27589,0.45933957397937775
27590,0.07049490232020617
27591,0.07635284122079611
27592,0.6509501934051514
27593,0.6506554335355759
27594,0.5905167758464813
27595,0.03770043887197971
27596,0.10222937166690826
27597,0.04406791366636753
27598,0.044401162303984165
27599,0.54253039509058
27600,0.06935740821063519
27601,0.4499752074480057
27602,0.04358857311308384
27603,0.03821378434076905
27604,0.03988282987847924
27605,0.06790612451732159
27606,0.22921646386384964
27607,0.07644062675535679
27608,0.06367434374988079
27609,0.48459429293870926
27610,0.48312560468912125
27611,0.4606654718518257
27612,0.09947165101766586
27613,0.04502250161021948
27614,0.04388168454170227
27615,0.07635284122079611
27616,0.04507430363446474
27617,0.04372692573815584
27618,0.038098644465208054
27619,0.06745314225554466
27620,0.07213682774454355
27621,0.03812079131603241
27622,0.07049490232020617
27623,0.636325366795063
27624,0.6506554335355759
27625,0.6501931548118591
27626,0.06665599718689919
27627,0.04388168454170227
27628,0.4861873686313629
27629,0.04436102416366339
27630,0.553554967045784
27631,0.03848206903785467
27632,0.03873140783980489
27633,0.04372692573815584
27634,0.04406791366636753
27635,0.060203490778803825
27636,0.0775525514036417
27637,0.07419423386454582
27638,0.6104856953024864
27639,0.6372242048382759
27640,0.07395809330046177
27641,0.07635284122079611
27642,0.08170554228127003
27643,0.2607356831431389
27644,0.07089789770543575
27645,0.45354463905096054
27646,0.23064472898840904
27647,0.04388168454170227
27648,0.06535602826625109
27649,0.06322243716567755
27650,0.07635284122079611
27651,0.04406791366636753
27652,0.04406791366636753
27653,0.6106888130307198
27654,0.46604587137699127
27655,0.46219051629304886
27656,0.04520184639841318
27657,0.038098644465208054
27658,0.09533692337572575
27659,0.04528676066547632
27660,0.06322243716567755
27661,0.4431566596031189
27662,0.04372692573815584
27663,0.04358857311308384
27664,0.04507430363446474
27665,0.04101985786110163
27666,0.5965758413076401
27667,0.6237472295761108
27668,0.4609929919242859
27669,0.08204269967973232
27670,0.07635284122079611
27671,0.1918025016784668
27672,0.0824641939252615
27673,0.5080188363790512
27674,0.04507430363446474
27675,0.04372692573815584
27676,0.04358857311308384
27677,0.08099415246397257
27678,0.2224871665239334
27679,0.2144549898803234
27680,0.5923706367611885
27681,0.46269694715738297
27682,0.0740410964936018
27683,0.6509501934051514
27684,0.07635284122079611
27685,0.038098644465208054
27686,0.07635284122079611
27687,0.4609929919242859
27688,0.038098644465208054
27689,0.05145460367202759
27690,0.07812563888728619
27691,0.07019659038633108
27692,0.04406791366636753
27693,0.04436102416366339
27694,0.07019659038633108
27695,0.07635284122079611
27696,0.6480593830347061
27697,0.4878237619996071
27698,0.48599642515182495
27699,0.4596974179148674
27700,0.11281384713947773
27701,0.11496974900364876
27702,0.5892684310674667
27703,0.04406791366636753
27704,0.21441982686519623
27705,0.06841211766004562
27706,0.04502250161021948
27707,0.5768881589174271
27708,0.45041897147893906
27709,0.04388168454170227
27710,0.461784265935421
27711,0.5919481888413429
27712,0.04436102416366339
27713,0.10136689245700836
27714,0.07635284122079611
27715,0.03918616846203804
27716,0.04372692573815584
27717,0.036536416970193386
27718,0.04477058630436659
27719,0.044401162303984165
27720,0.04314430616796017
27721,0.04101985786110163
27722,0.07049490232020617
27723,0.07789332885295153
27724,0.09537670016288757
27725,0.5961449891328812
27726,0.6305097714066505
27727,0.6480593830347061
27728,0.5905167758464813
27729,0.6301285848021507
27730,0.07635284122079611
27731,0.06322243716567755
27732,0.04747930821031332
27733,0.48850247263908386
27734,0.4610164165496826
27735,0.07006904855370522
27736,0.037154652178287506
27737,0.0641539441421628
27738,0.09537670016288757
27739,0.04511027969419956
27740,0.0440200362354517
27741,0.07635284122079611
27742,0.03770043887197971
27743,0.036410314962267876
27744,0.04406791366636753
27745,0.04144365061074495
27746,0.036410314962267876
27747,0.04372692573815584
27748,0.07635284122079611
27749,0.07006904855370522
27750,0.07395349629223347
27751,0.45166996866464615
27752,0.26053741201758385
27753,0.4706004112958908
27754,0.6260148584842682
27755,0.6313861086964607
27756,0.45694542676210403
27757,0.4663897082209587
27758,0.04368313681334257
27759,0.045376560650765896
27760,0.06322243716567755
27761,0.04528676066547632
27762,0.043485294096171856
27763,0.6501931548118591
27764,0.07395809330046177
27765,0.04372692573815584
27766,0.06952470261603594
27767,0.04358857311308384
27768,0.06959354877471924
27769,0.04560765251517296
27770,0.04560765251517296
27771,0.03904529241845012
27772,0.0440200362354517
27773,0.041288954205811024
27774,0.043485294096171856
27775,0.06665599718689919
27776,0.07789332885295153
27777,0.6305863931775093
27778,0.6107698380947113
27779,0.4865328222513199
27780,0.6509501934051514
27781,0.5978841036558151
27782,0.6313553899526596
27783,0.22024480253458023
27784,0.04372692573815584
27785,0.04358857311308384
27786,0.04372692573815584
27787,0.04528676066547632
27788,0.0440200362354517
27789,0.04372692573815584
27790,0.043485294096171856
27791,0.04378894530236721
27792,0.5964053422212601
27793,0.04372692573815584
27794,0.6104856953024864
27795,0.07029107678681612
27796,0.06745314225554466
27797,0.07728434540331364
27798,0.07635284122079611
27799,0.081036526709795
27800,0.0440200362354517
27801,0.03892675647512078
27802,0.0440200362354517
27803,0.07638833485543728
27804,0.6509501934051514
27805,0.6104856953024864
27806,0.6371710151433945
27807,0.45570719987154007
27808,0.45035117864608765
27809,0.2337411269545555
27810,0.096322076395154
27811,0.04388168454170227
27812,0.044401162303984165
27813,0.04372692573815584
27814,0.04406791366636753
27815,0.04406791366636753
27816,0.07049490232020617
27817,0.24913974478840828
27818,0.04541749879717827
27819,0.44491035491228104
27820,0.038953644689172506
27821,0.07395349629223347
27822,0.5868155732750893
27823,0.04372692573815584
27824,0.06947337929159403
27825,0.4615173563361168
27826,0.04406791366636753
27827,0.06312056072056293
27828,0.11503670364618301
27829,0.21890177205204964
27830,0.06721240561455488
27831,0.09512095712125301
27832,0.04436102416366339
27833,0.06642101798206568
27834,0.06442215014249086
27835,0.04524662159383297
27836,0.06665599718689919
27837,0.06322243716567755
27838,0.04314430616796017
27839,0.03926753345876932
27840,0.044401162303984165
27841,0.4598331153392792
27842,0.03819005470722914
27843,0.07769682351499796
27844,0.04436102416366339
27845,0.09916400350630283
27846,0.0440200362354517
27847,0.06992112938314676
27848,0.036410314962267876
27849,0.04358857311308384
27850,0.2166508361697197
27851,0.48562396317720413
27852,0.5908370763063431
27853,0.06721240561455488
27854,0.043525432236492634
27855,0.051645852625370026
27856,0.07019659038633108
27857,0.07635284122079611
27858,0.04436102416366339
27859,0.03770043887197971
27860,0.044401162303984165
27861,0.04406791366636753
27862,0.044401162303984165
27863,0.04528676066547632
27864,0.04436102416366339
27865,0.07045502308756113
27866,0.06935740821063519
27867,0.48459429293870926
27868,0.038953644689172506
27869,0.03770043887197971
27870,0.09710435755550861
27871,0.0687528932467103
27872,0.0746330851688981
27873,0.5975716784596443
27874,0.04378894530236721
27875,0.038098644465208054
27876,0.03770043887197971
27877,0.4654294475913048
27878,0.04368313681334257
27879,0.044333770871162415
27880,0.07647801470011473
27881,0.07635284122079611
27882,0.04388168454170227
27883,0.036410314962267876
27884,0.044401162303984165
27885,0.0442192405462265
27886,0.08077918272465467
27887,0.04406791366636753
27888,0.0440200362354517
27889,0.07664445415139198
27890,0.06485114991664886
27891,0.04372692573815584
27892,0.038863194175064564
27893,0.04372692573815584
27894,0.05120829865336418
27895,0.6107698380947113
27896,0.04406791366636753
27897,0.044401162303984165
27898,0.038098644465208054
27899,0.044401162303984165
27900,0.07789332885295153
27901,0.21544021368026733
27902,0.07006904855370522
27903,0.4663897082209587
27904,0.06912279594689608
27905,0.04368313681334257
27906,0.044401162303984165
27907,0.04436102416366339
27908,0.04388168454170227
27909,0.04372692573815584
27910,0.5890080779790878
27911,0.0396492681466043
27912,0.04372692573815584
27913,0.4748913198709488
27914,0.04157452844083309
27915,0.07769682351499796
27916,0.04092562757432461
27917,0.038953644689172506
27918,0.45469745248556137
27919,0.6455198675394058
27920,0.07638833485543728
27921,0.06331066135317087
27922,0.03876843908801675
27923,0.0634585777297616
27924,0.04358857311308384
27925,0.04358857311308384
27926,0.23778250068426132
27927,0.06322243716567755
27928,0.03931371169164777
27929,0.6315363794565201
27930,0.04436102416366339
27931,0.06935740821063519
27932,0.06745314225554466
27933,0.07562774792313576
27934,0.04406791366636753
27935,0.04349583387374878
27936,0.07635284122079611
27937,0.45041897147893906
27938,0.06745314225554466
27939,0.456102579832077
27940,0.04372692573815584
27941,0.038098644465208054
27942,0.037893692031502724
27943,0.04528676066547632
27944,0.04406791366636753
27945,0.07203539274632931
27946,0.04372692573815584
27947,0.04358857311308384
27948,0.04520184639841318
27949,0.04358857311308384
27950,0.03873140783980489
27951,0.04372692573815584
27952,0.04373002517968416
27953,0.21574704721570015
27954,0.04046205524355173
27955,0.0440200362354517
27956,0.03770043887197971
27957,0.04358857311308384
27958,0.06899362988770008
27959,0.081036526709795
27960,0.07034728396683931
27961,0.44492603838443756
27962,0.045469299890100956
27963,0.06745314225554466
27964,0.04372692573815584
27965,0.04406791366636753
27966,0.04502250161021948
27967,0.045469299890100956
27968,0.04406791366636753
27969,0.039514869917184114
27970,0.4911811500787735
27971,0.04372692573815584
27972,0.03822381841018796
27973,0.03770043887197971
27974,0.04654028918594122
27975,0.06935740821063519
27976,0.04406791366636753
27977,0.044401162303984165
27978,0.07495026011019945
27979,0.0440200362354517
27980,0.038098644465208054
27981,0.04358857311308384
27982,0.6012105196714401
27983,0.04358857311308384
27984,0.038098644465208054
27985,0.03926753345876932
27986,0.038098644465208054
27987,0.04349583387374878
27988,0.04368313681334257
27989,0.22699787840247154
27990,0.06838464830070734
27991,0.036410314962267876
27992,0.04528676066547632
27993,0.06770229712128639
27994,0.04507430363446474
27995,0.4546482712030411
27996,0.07635284122079611
27997,0.04502733889967203
27998,0.044981563463807106
27999,0.04123354144394398
28000,0.04388168454170227
28001,0.044839849695563316
28002,0.09533692337572575
28003,0.1684044413268566
28004,0.2327289804816246
28005,0.04388168454170227
28006,0.04444501921534538
28007,0.03877154644578695
28008,0.04436102416366339
28009,0.044401162303984165
28010,0.036536416970193386
28011,0.04528676066547632
28012,0.036536416970193386
28013,0.044839849695563316
28014,0.07006904855370522
28015,0.04388168454170227
28016,0.16927243769168854
28017,0.04528676066547632
28018,0.081036526709795
28019,0.04528676066547632
28020,0.4994311109185219
28021,0.03807659074664116
28022,0.036410314962267876
28023,0.04429363179951906
28024,0.04477058630436659
28025,0.04410805180668831
28026,0.038953644689172506
28027,0.038098644465208054
28028,0.04528676066547632
28029,0.036536416970193386
28030,0.04436102416366339
28031,0.038098644465208054
28032,0.04429176077246666
28033,0.04372692573815584
28034,0.03873140783980489
28035,0.04372692573815584
28036,0.05653020180761814
28037,0.036410314962267876
28038,0.036536416970193386
28039,0.036410314962267876
28040,0.06322243716567755
28041,0.0440200362354517
28042,0.045000447891652584
28043,0.03892675647512078
28044,0.03812079131603241
28045,0.04406791366636753
28046,0.036410314962267876
28047,0.06442215014249086
28048,0.04406791366636753
28049,0.03926753345876932
28050,0.036410314962267876
28051,0.036410314962267876
28052,0.48562396317720413
28053,0.04510910622775555
28054,0.04092562757432461
28055,0.03821378434076905
28056,0.06331066135317087
28057,0.03904529241845012
28058,0.036410314962267876
28059,0.04213879257440567
28060,0.03637017635628581
28061,0.06935740821063519
28062,0.48085013031959534
28063,0.04436102416366339
28064,0.041483789682388306
28065,0.0440200362354517
28066,0.04436102416366339
28067,0.04406791366636753
28068,0.04528676066547632
28069,0.04372692573815584
28070,0.04436102416366339
28071,0.04429176077246666
28072,0.03770043887197971
28073,0.04358857311308384
28074,0.04358857311308384
28075,0.45063887536525726
28076,0.04436102416366339
28077,0.04406791366636753
28078,0.04406791366636753
28079,0.04406791366636753
28080,0.04406791366636753
28081,0.04358857311308384
28082,0.03877154644578695
28083,0.044401162303984165
28084,0.04406791366636753
28085,0.04406791366636753
28086,0.04406791366636753
28087,0.04372692573815584
28088,0.23305945470929146
28089,0.07049490232020617
28090,0.044401162303984165
28091,0.04528676066547632
28092,0.06721240561455488
28093,0.03770043887197971
28094,0.04372692573815584
28095,0.04406791366636753
28096,0.03892675647512078
28097,0.04406791366636753
28098,0.06730485521256924
28099,0.038098644465208054
28100,0.04387638997286558
28101,0.04436102416366339
28102,0.041598367504775524
28103,0.0718960901722312
28104,0.04507430363446474
28105,0.03892675647512078
28106,0.04372692573815584
28107,0.038098644465208054
28108,0.4493994563817978
28109,0.04092562757432461
28110,0.04358857311308384
28111,0.4582613855600357
28112,0.44314856827259064
28113,0.03879049280658364
